100000 3
26367 79761 46783 
57338 37836 56966 
12367 59595 71836 
73684 926 76204 
16718 35876 75576 
86176 6555 28462 
33859 20251 70336 
13595 9226 30796 
39755 91258 39855 
86507 83309 78033 
13568 27923 38341 
51544 23978 70910 
65059 26588 9024 
7302 94445 39541 
85326 36450 80687 
39763 13228 62270 
52528 95488 27026 
8037 33022 45308 
91502 44842 40975 
5935 89043 84799 
4692 36759 8153 
56969 33633 9019 
84402 20345 42150 
1070 27229 30298 
41774 3092 37546 
20554 69477 26495 
83873 33562 58737 
88556 61676 57183 
52563 21001 95650 
44207 99142 82050 
58898 33266 73839 
45840 86896 78268 
39052 17527 72829 
85896 12714 54123 
29791 68723 41184 
7527 26850 1500 
19447 52522 59149 
34985 35314 83777 
23742 68434 84835 
76095 95441 97514 
65951 66500 19065 
14588 20745 12280 
3246 25180 71535 
58796 67210 31311 
67857 4340 71027 
8899 79407 83797 
86786 78552 69860 
16988 99839 50729 
92062 72642 81966 
56045 49742 57590 
73888 10535 30108 
28589 13604 23574 
78041 2070 15553 
96341 31980 66301 
73231 44050 22051 
24127 56158 98320 
6940 23029 93670 
33890 5761 3947 
68093 38694 25542 
15388 46445 57883 
71281 146 69529 
28699 63332 45316 
48862 64307 79106 
67318 43484 20810 
46438 47286 42031 
88088 36441 94074 
6940 44693 14178 
91719 66080 83863 
4976 58810 70449 
77830 23638 40521 
79858 72009 20760 
16193 59702 2518 
90652 7763 76718 
83355 96815 63832 
35811 3341 69153 
96011 52258 74868 
52643 46101 35268 
91604 46314 83386 
9306 2760 34696 
89642 48957 63389 
62297 72050 39804 
8633 23956 85883 
79067 49516 70788 
97560 54800 55801 
65925 60879 91386 
35099 36276 94749 
98801 3726 33801 
37228 52847 97624 
7041 93987 34878 
37629 52096 68990 
6638 21586 97502 
38100 24323 46570 
2531 46139 22862 
74050 42482 24670 
87686 9698 2592 
36629 70641 27839 
89513 60783 57027 
32012 2345 85976 
40183 98746 14514 
32617 25739 22560 
69168 1230 13678 
93215 16872 41500 
32434 27152 90638 
96407 65516 11878 
63923 38331 8095 
92536 1404 47634 
16516 99370 44953 
81222 52105 40066 
864 5804 54961 
88731 62332 69555 
70975 26576 23853 
52867 48561 53678 
45611 31269 21336 
43841 86400 45378 
80696 47225 80564 
70739 50549 8602 
73438 11389 3886 
7846 73965 39882 
78342 93651 75385 
26764 1461 8942 
63986 26511 23647 
60261 96667 48311 
36570 11187 95205 
31791 44409 22577 
54817 11632 88937 
29035 19854 33650 
50463 25094 80170 
70108 71772 20162 
78989 47664 96108 
59215 62840 51809 
35052 15107 25458 
35912 88303 31777 
72839 20342 41529 
12449 59887 66214 
15890 37997 6661 
7809 30801 63928 
41273 3110 41544 
50288 21476 96812 
78731 6891 74795 
65493 13776 97065 
98492 32848 10950 
97271 98656 78686 
60858 99529 59505 
50155 20302 5473 
59260 85400 84626 
42182 2381 69762 
10414 98895 66859 
47471 25009 29500 
18470 76989 42668 
27613 23029 55560 
84962 3752 58179 
19506 76373 596 
48952 76799 58082 
21338 77306 33350 
19351 61371 50989 
29097 88037 52462 
76923 64284 82639 
43374 17427 75223 
57651 98920 26996 
51053 51606 24393 
32283 88884 5703 
27304 24462 13991 
6544 10449 38143 
61317 47372 96233 
97478 48652 76790 
18277 43106 56532 
99474 56133 18825 
32450 1893 34090 
87368 57180 743 
28764 7696 776 
35628 92751 77425 
97239 1445 85777 
6549 11309 85444 
30030 90240 86108 
15868 10475 83904 
72367 75744 92074 
18856 62349 14484 
96473 53898 19126 
88064 40916 22449 
14040 84070 69877 
45948 3228 65471 
32593 869 97009 
34357 22383 74773 
7458 27588 21294 
53183 98639 22137 
13781 27323 86025 
67606 53644 12302 
53986 69530 24680 
80834 75476 56781 
50905 36295 35205 
1194 36725 73422 
59709 65442 41318 
70691 63638 2252 
16335 98291 30256 
73511 99650 61764 
3439 43636 85961 
76146 85091 71473 
9331 56362 20831 
16057 7586 93196 
17866 29382 77512 
14019 97892 35178 
24034 11409 98986 
28540 89850 44736 
22322 83251 19660 
31223 2893 37633 
53697 75191 29578 
73472 8833 91811 
98662 18715 11859 
45255 9776 5063 
36475 35859 35324 
30310 77669 16484 
25164 11615 56991 
9672 71799 51310 
52327 22171 81477 
54852 51936 92212 
21750 68960 62241 
49836 89210 75868 
92939 95548 43208 
61776 4062 69145 
3316 46846 72644 
90447 63072 23663 
